iter	Logloss
0	0.6518516472
1	0.617989881
2	0.5914297086
3	0.5705078769
4	0.5534469069
5	0.5406037337
6	0.5293925835
7	0.5198984723
8	0.5123682105
9	0.5057649329
10	0.5002937914
11	0.4956741222
12	0.4918661761
13	0.4880804284
14	0.4846817744
15	0.4821538408
16	0.479791495
17	0.4777816479
18	0.4758676743
19	0.4743116428
20	0.4727570971
21	0.4716380866
22	0.4705354677
23	0.4696094747
24	0.468607518
25	0.4676961671
26	0.4669895551
27	0.4664194743
28	0.4657118429
29	0.4652663575
30	0.4646535199
31	0.464162999
32	0.4637852731
33	0.4633575291
34	0.4630340707
35	0.4627215294
36	0.4623535793
37	0.4620411498
38	0.4618025098
39	0.4615483233
40	0.4613530502
41	0.461091794
42	0.4608542465
43	0.4606960172
44	0.4605398741
45	0.4604027295
46	0.4601276809
47	0.4599654777
48	0.459730491
49	0.4595449047
50	0.4594196654
51	0.4592654662
52	0.4591557539
53	0.4590415925
54	0.4589094175
55	0.4588658155
56	0.458717879
57	0.4586334511
58	0.4585484964
59	0.4584136543
60	0.4582631778
61	0.4581211271
62	0.458027146
63	0.457951739
64	0.4577980343
65	0.4576884027
66	0.4576061863
67	0.457608752
68	0.4575026746
69	0.4574644967
70	0.4572903668
71	0.4571841211
72	0.4570857293
73	0.4569637804
74	0.4568090153
75	0.4567346046
76	0.4565983554
77	0.4564964747
78	0.4564733042
79	0.4563470093
80	0.4561313546
81	0.4560474316
82	0.4558912732
83	0.4557881954
84	0.4556474689
85	0.4555519854
86	0.4553775664
87	0.4552789716
88	0.4552364544
89	0.455168093
90	0.4551204212
91	0.4549660806
92	0.4547969941
93	0.4547137096
94	0.4545771036
95	0.4544803219
96	0.4542690754
97	0.4542385386
98	0.4541363365
99	0.4540241251
100	0.4540041056
101	0.4539183887
102	0.4537674507
103	0.4536075877
104	0.4535545786
105	0.4534942959
106	0.4534727314
107	0.4533308784
108	0.4532502756
109	0.4530748873
110	0.4529560891
111	0.452795308
112	0.4527186178
113	0.4525487863
114	0.4524889919
115	0.4524122184
116	0.452269567
117	0.4521141683
118	0.4520619207
119	0.4519555486
120	0.4518936515
121	0.45178207
122	0.4516805375
123	0.4515973461
124	0.4515185744
125	0.4512975345
126	0.4511086027
127	0.4509760451
128	0.4509781009
129	0.4508788853
130	0.4508042112
131	0.4506611803
132	0.4504982366
133	0.4504519787
134	0.4504312927
135	0.4503491203
136	0.4503044717
137	0.45020787
138	0.4501543577
139	0.450130756
140	0.450009645
141	0.4499568659
142	0.4498055607
143	0.4496533816
144	0.4495345301
145	0.4494070646
146	0.4493533964
147	0.4491983012
148	0.44902959
149	0.4489454492
150	0.4489102372
151	0.4487926455
152	0.4487195544
153	0.4486595649
154	0.4486045079
155	0.44851791
156	0.4484519761
157	0.4483298857
158	0.4483213859
159	0.4482089278
160	0.4481701745
161	0.4481457863
162	0.4480540843
163	0.4479061581
164	0.4478875451
165	0.4478615088
166	0.4478160592
167	0.4478105225
168	0.4477017404
