predicted_late,late_probability
0,4.45E-07
1,0.999995641
0,8.99E-07
0,1.23E-07
0,1.77E-07
1,0.99999822
1,0.999999164
1,0.999999584
1,0.999999766
1,0.999999601
1,0.999995011
1,0.999999524
1,0.999999554
1,0.999999887
1,0.999999554
1,0.999999174
1,0.99999922
1,0.999997439
1,0.999996391
0,0.026255033
0,0.174027403
1,0.999999426
1,0.999999781
1,0.999999734
0,6.33E-07
1,0.999999672
1,0.999999804
0,3.73E-07
0,2.37E-07
0,1.22E-06
1,0.999999687
1,0.999999917
0,2.81E-06
1,0.999999924
1,0.999999775
1,0.999999446
1,0.999999534
1,0.999999948
1,0.991303496
1,0.993425606
0,0.39825655
1,0.99051302
0,5.86E-06
0,3.38E-06
0,4.95E-06
1,0.999999903
1,0.999999877
0,2.45E-06
1,0.999999433
0,3.16E-06
1,0.999998832
0,6.27E-07
1,0.999998776
1,0.999999885
1,0.999999654
0,7.04E-07
1,0.999998759
1,0.999999746
1,0.999999136
0,7.57E-07
1,0.999999529
1,0.99999978
1,0.999999417
1,0.99999968
0,3.02E-07
1,0.999999143
1,0.999999827
0,8.59E-08
1,0.99999901
1,0.999996041
0,2.63E-07
1,0.999999717
1,0.999999727
1,0.999999485
1,0.999999662
1,0.999999751
1,0.999999672
1,0.999999249
1,0.99999973
1,0.999999943
1,0.999998655
1,0.99999946
1,0.999999093
1,0.999999274
1,0.999999678
1,0.99999922
1,0.999999506
0,2.70E-07
1,0.999999238
1,0.999999696
1,0.999999389
1,0.999999422
1,0.999999724
1,0.999999949
0,2.73E-07
0,2.79E-06
1,0.99999993
0,5.60E-06
0,6.84E-07
1,0.99999949
0,3.07E-07
0,2.63E-07
0,6.07E-07
0,1.51E-07
0,9.03E-07
0,9.64E-07
0,1.38E-06
1,0.999999658
1,0.999999618
0,1.24E-06
1,0.999999592
0,5.09E-07
0,2.05E-06
1,0.999999929
0,4.33E-07
1,0.999999626
0,1.53E-07
1,0.999998807
0,5.22E-07
0,2.00E-06
1,0.9999998
0,8.81E-07
1,0.999999191
0,6.44E-07
1,0.999999707
0,9.89E-07
1,0.999998519
1,0.999999692
0,2.53E-06
0,7.78E-07
0,4.00E-06
0,7.10E-07
1,0.999999918
0,7.17E-07
1,0.99999981
1,0.999999592
1,0.999999663
1,0.999999244
